player_id,birthDate,birthPlace,career_AST,career_FG%,career_FG3%,career_FT%,career_G,career_PER,career_PTS,career_TRB,career_WS,career_eFG%,college,draft_pick,draft_round,draft_team,draft_year,height,highSchool,name,position,shoots,weight,league,salary,season,season_end,season_start,team
leoname01,"February 27, 1992","Robinson, Illinois",0.9,47.9,38.5,82.8,393.0,12.3,5.6,3.7,13.4,55.6,University of Illinois at Urbana-Champaign,11th overall,1st round,Portland Trail Blazers,2012.0,7-1,"Robinson in Robinson, Illinois",Meyers Leonard,Power Forward and Center,Right,255lb,NBA,3075880.0,2015-16,2016.0,2015.0,Portland Trail Blazers
leoname01,"February 27, 1992","Robinson, Illinois",0.9,47.9,38.5,82.8,393.0,12.3,5.6,3.7,13.4,55.6,University of Illinois at Urbana-Champaign,11th overall,1st round,Portland Trail Blazers,2012.0,7-1,"Robinson in Robinson, Illinois",Meyers Leonard,Power Forward and Center,Right,255lb,NBA,9213484.0,2016-17,2017.0,2016.0,Portland Trail Blazers
leoname01,"February 27, 1992","Robinson, Illinois",0.9,47.9,38.5,82.8,393.0,12.3,5.6,3.7,13.4,55.6,University of Illinois at Urbana-Champaign,11th overall,1st round,Portland Trail Blazers,2012.0,7-1,"Robinson in Robinson, Illinois",Meyers Leonard,Power Forward and Center,Right,255lb,NBA,9904495.0,2017-18,2018.0,2017.0,Portland Trail Blazers
leslitr01,"March 29, 1990","Atlanta, Georgia",0.5,35.7,-,44.4,10.0,14.6,1.4,0.9,0.1,35.7,University of Georgia,47th overall,2nd round,Los Angeles Clippers,2011.0,6-4,"Columbia in Decatur, Georgia",Travis Leslie,Shooting Guard,Right,205lb,NBA,250000.0,2012-13,2013.0,2012.0,Los Angeles Clippers
leuerjo01,"May 14, 1989","Long Lake, Minnesota",0.8,48.4,32.8,76.7,377.0,14.5,6.4,3.8,13.2,51.5,University of Wisconsin,40th overall,2nd round,Milwaukee Bucks,2011.0,6-10,"Orono in Orono, Minnesota",Jon Leuer,Center and Power Forward,Right,228lb,NBA,762195.0,2012-13,2013.0,2012.0,Memphis Grizzlies
leuerjo01,"May 14, 1989","Long Lake, Minnesota",0.8,48.4,32.8,76.7,377.0,14.5,6.4,3.8,13.2,51.5,University of Wisconsin,40th overall,2nd round,Milwaukee Bucks,2011.0,6-10,"Orono in Orono, Minnesota",Jon Leuer,Center and Power Forward,Right,228lb,NBA,967500.0,2014-15,2015.0,2014.0,Memphis Grizzlies
leuerjo01,"May 14, 1989","Long Lake, Minnesota",0.8,48.4,32.8,76.7,377.0,14.5,6.4,3.8,13.2,51.5,University of Wisconsin,40th overall,2nd round,Milwaukee Bucks,2011.0,6-10,"Orono in Orono, Minnesota",Jon Leuer,Center and Power Forward,Right,228lb,NBA,1035000.0,2015-16,2016.0,2015.0,Phoenix Suns
leuerjo01,"May 14, 1989","Long Lake, Minnesota",0.8,48.4,32.8,76.7,377.0,14.5,6.4,3.8,13.2,51.5,University of Wisconsin,40th overall,2nd round,Milwaukee Bucks,2011.0,6-10,"Orono in Orono, Minnesota",Jon Leuer,Center and Power Forward,Right,228lb,NBA,10991957.0,2016-17,2017.0,2016.0,Detroit Pistons
leuerjo01,"May 14, 1989","Long Lake, Minnesota",0.8,48.4,32.8,76.7,377.0,14.5,6.4,3.8,13.2,51.5,University of Wisconsin,40th overall,2nd round,Milwaukee Bucks,2011.0,6-10,"Orono in Orono, Minnesota",Jon Leuer,Center and Power Forward,Right,228lb,NBA,10497319.0,2017-18,2018.0,2017.0,Detroit Pistons
leverca01,"August 25, 1994","Columbus, Ohio",3.4,43.7,32.9,70.7,168.0,13.8,11.1,3.6,5.8,49.7,University of Michigan,20th overall,1st round,Indiana Pacers,2016.0,6-7,"Central in Pickerington, Ohio",Caris LeVert,Small Forward,Right,204lb,NBA,1562280.0,2016-17,2017.0,2016.0,Brooklyn Nets
leverca01,"August 25, 1994","Columbus, Ohio",3.4,43.7,32.9,70.7,168.0,13.8,11.1,3.6,5.8,49.7,University of Michigan,20th overall,1st round,Indiana Pacers,2016.0,6-7,"Central in Pickerington, Ohio",Caris LeVert,Small Forward,Right,204lb,NBA,1632480.0,2017-18,2018.0,2017.0,Brooklyn Nets
lewisra02,,,,,,,,,,,,,,,,,,,,,,,,NBA,13700000.0,2012-13,2013.0,2012.0,New Orleans Hornets
lewisra02,,,,,,,,,,,,,,,,,,,,,,,,NBA,1352181.0,2012-13,2013.0,2012.0,Miami Heat
lewisra02,,,,,,,,,,,,,,,,,,,,,,,,NBA,1399507.0,2013-14,2014.0,2013.0,Miami Heat
liggide01,"March 31, 1988","Chicago, Illinois",0.7,40.2,35.2,54.9,177.0,7.3,2.0,1.4,1.6,46.9,University of Kentucky,53rd overall,2nd round,Orlando Magic,2011.0,6-6,"Findlay College Prep in Las Vegas, Nevada",DeAndre Liggins,Shooting Guard and Small Forward,Right,209lb,NBA,762195.0,2012-13,2013.0,2012.0,Oklahoma City Thunder
liggide01,"March 31, 1988","Chicago, Illinois",0.7,40.2,35.2,54.9,177.0,7.3,2.0,1.4,1.6,46.9,University of Kentucky,53rd overall,2nd round,Orlando Magic,2011.0,6-6,"Findlay College Prep in Las Vegas, Nevada",DeAndre Liggins,Shooting Guard and Small Forward,Right,209lb,NBA,1015696.0,2016-17,2017.0,2016.0,Dallas Mavericks
liggide01,"March 31, 1988","Chicago, Illinois",0.7,40.2,35.2,54.9,177.0,7.3,2.0,1.4,1.6,46.9,University of Kentucky,53rd overall,2nd round,Orlando Magic,2011.0,6-6,"Findlay College Prep in Las Vegas, Nevada",DeAndre Liggins,Shooting Guard and Small Forward,Right,209lb,NBA,757427.0,2017-18,2018.0,2017.0,Milwaukee Bucks
liggide01,"March 31, 1988","Chicago, Illinois",0.7,40.2,35.2,54.9,177.0,7.3,2.0,1.4,1.6,46.9,University of Kentucky,53rd overall,2nd round,Orlando Magic,2011.0,6-6,"Findlay College Prep in Las Vegas, Nevada",DeAndre Liggins,Shooting Guard and Small Forward,Right,209lb,NBA,754378.0,2017-18,2018.0,2017.0,New Orleans Pelicans
liggide01,"March 31, 1988","Chicago, Illinois",0.7,40.2,35.2,54.9,177.0,7.3,2.0,1.4,1.6,46.9,University of Kentucky,53rd overall,2nd round,Orlando Magic,2011.0,6-6,"Findlay College Prep in Las Vegas, Nevada",DeAndre Liggins,Shooting Guard and Small Forward,Right,209lb,NBA,26773.0,2017-18,2018.0,2017.0,Atlanta Hawks
lillada01,"July 15, 1990","Oakland, California",6.3,43.4,36.8,88.9,549.0,21.4,23.5,4.2,70.3,51.0,Weber State University,6th overall,1st round,Portland Trail Blazers,2012.0,6-3,"Oakland in Oakland, California",Damian Lillard,Point Guard,Right,195lb,NBA,3065040.0,2012-13,2013.0,2012.0,Portland Trail Blazers
lillada01,"July 15, 1990","Oakland, California",6.3,43.4,36.8,88.9,549.0,21.4,23.5,4.2,70.3,51.0,Weber State University,6th overall,1st round,Portland Trail Blazers,2012.0,6-3,"Oakland in Oakland, California",Damian Lillard,Point Guard,Right,195lb,NBA,3202920.0,2013-14,2014.0,2013.0,Portland Trail Blazers
lillada01,"July 15, 1990","Oakland, California",6.3,43.4,36.8,88.9,549.0,21.4,23.5,4.2,70.3,51.0,Weber State University,6th overall,1st round,Portland Trail Blazers,2012.0,6-3,"Oakland in Oakland, California",Damian Lillard,Point Guard,Right,195lb,NBA,3340920.0,2014-15,2015.0,2014.0,Portland Trail Blazers
lillada01,"July 15, 1990","Oakland, California",6.3,43.4,36.8,88.9,549.0,21.4,23.5,4.2,70.3,51.0,Weber State University,6th overall,1st round,Portland Trail Blazers,2012.0,6-3,"Oakland in Oakland, California",Damian Lillard,Point Guard,Right,195lb,NBA,4236287.0,2015-16,2016.0,2015.0,Portland Trail Blazers
lillada01,"July 15, 1990","Oakland, California",6.3,43.4,36.8,88.9,549.0,21.4,23.5,4.2,70.3,51.0,Weber State University,6th overall,1st round,Portland Trail Blazers,2012.0,6-3,"Oakland in Oakland, California",Damian Lillard,Point Guard,Right,195lb,NBA,24328425.0,2016-17,2017.0,2016.0,Portland Trail Blazers
lillada01,"July 15, 1990","Oakland, California",6.3,43.4,36.8,88.9,549.0,21.4,23.5,4.2,70.3,51.0,Weber State University,6th overall,1st round,Portland Trail Blazers,2012.0,6-3,"Oakland in Oakland, California",Damian Lillard,Point Guard,Right,195lb,NBA,26153057.0,2017-18,2018.0,2017.0,Portland Trail Blazers
linje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8374646.0,2012-13,2013.0,2012.0,Houston Rockets
linje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8374646.0,2013-14,2014.0,2013.0,Houston Rockets
linje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8374646.0,2014-15,2015.0,2014.0,Los Angeles Lakers
linje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2100000.0,2015-16,2016.0,2015.0,New Orleans Hornets
linje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,11483254.0,2016-17,2017.0,2016.0,Brooklyn Nets
linje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,12000000.0,2017-18,2018.0,2017.0,Brooklyn Nets
livinsh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1000000.0,2012-13,2013.0,2012.0,Houston Rockets
livinsh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,768720.0,2012-13,2013.0,2012.0,Cleveland Cavaliers
livinsh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,256240.0,2012-13,2013.0,2012.0,Washington Wizards
livinsh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1272279.0,2013-14,2014.0,2013.0,Brooklyn Nets
livinsh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5305000.0,2014-15,2015.0,2014.0,Golden State Warriors
livinsh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5543725.0,2015-16,2016.0,2015.0,Golden State Warriors
livinsh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5782450.0,2016-17,2017.0,2016.0,Golden State Warriors
livinsh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,7692308.0,2017-18,2018.0,2017.0,Golden State Warriors
longsh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,96969.0,2016-17,2017.0,2016.0,Philadelphia 76ers
looneke01,"February 6, 1996","Milwaukee, Wisconsin",1.0,59.5,19.2,59.3,204.0,15.9,4.5,3.8,10.3,59.9,"University of California, Los Angeles",30th overall,1st round,Golden State Warriors,2015.0,6-9,"Hamilton in Milwaukee, Wisconsin",Kevon Looney,Center and Power Forward,Right,220lb,NBA,1131960.0,2015-16,2016.0,2015.0,Golden State Warriors
looneke01,"February 6, 1996","Milwaukee, Wisconsin",1.0,59.5,19.2,59.3,204.0,15.9,4.5,3.8,10.3,59.9,"University of California, Los Angeles",30th overall,1st round,Golden State Warriors,2015.0,6-9,"Hamilton in Milwaukee, Wisconsin",Kevon Looney,Center and Power Forward,Right,220lb,NBA,1182840.0,2016-17,2017.0,2016.0,Golden State Warriors
looneke01,"February 6, 1996","Milwaukee, Wisconsin",1.0,59.5,19.2,59.3,204.0,15.9,4.5,3.8,10.3,59.9,"University of California, Los Angeles",30th overall,1st round,Golden State Warriors,2015.0,6-9,"Hamilton in Milwaukee, Wisconsin",Kevon Looney,Center and Power Forward,Right,220lb,NBA,1471382.0,2017-18,2018.0,2017.0,Golden State Warriors
lopezbr01,"April 1, 1988","North Hollywood, California",1.5,49.8,34.7,79.1,717.0,19.9,17.3,6.5,60.1,52.1,Stanford University,10th overall,1st round,Brooklyn Nets,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Brook Lopez,Center,Right,270lb,NBA,13668750.0,2012-13,2013.0,2012.0,Brooklyn Nets
lopezbr01,"April 1, 1988","North Hollywood, California",1.5,49.8,34.7,79.1,717.0,19.9,17.3,6.5,60.1,52.1,Stanford University,10th overall,1st round,Brooklyn Nets,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Brook Lopez,Center,Right,270lb,NBA,14693906.0,2013-14,2014.0,2013.0,Brooklyn Nets
lopezbr01,"April 1, 1988","North Hollywood, California",1.5,49.8,34.7,79.1,717.0,19.9,17.3,6.5,60.1,52.1,Stanford University,10th overall,1st round,Brooklyn Nets,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Brook Lopez,Center,Right,270lb,NBA,15719063.0,2014-15,2015.0,2014.0,Brooklyn Nets
lopezbr01,"April 1, 1988","North Hollywood, California",1.5,49.8,34.7,79.1,717.0,19.9,17.3,6.5,60.1,52.1,Stanford University,10th overall,1st round,Brooklyn Nets,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Brook Lopez,Center,Right,270lb,NBA,20000000.0,2015-16,2016.0,2015.0,Brooklyn Nets
lopezbr01,"April 1, 1988","North Hollywood, California",1.5,49.8,34.7,79.1,717.0,19.9,17.3,6.5,60.1,52.1,Stanford University,10th overall,1st round,Brooklyn Nets,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Brook Lopez,Center,Right,270lb,NBA,21165675.0,2016-17,2017.0,2016.0,Brooklyn Nets
lopezbr01,"April 1, 1988","North Hollywood, California",1.5,49.8,34.7,79.1,717.0,19.9,17.3,6.5,60.1,52.1,Stanford University,10th overall,1st round,Brooklyn Nets,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Brook Lopez,Center,Right,270lb,NBA,22642350.0,2017-18,2018.0,2017.0,Los Angeles Lakers
lopezro01,"April 1, 1988","North Hollywood, California",0.8,53.1,21.6,75.7,766.0,16.3,9.1,5.3,43.0,53.2,Stanford University,15th overall,1st round,Phoenix Suns,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Robin Lopez,Center,Right,275lb,NBA,4899293.0,2012-13,2013.0,2012.0,New Orleans Hornets
lopezro01,"April 1, 1988","North Hollywood, California",0.8,53.1,21.6,75.7,766.0,16.3,9.1,5.3,43.0,53.2,Stanford University,15th overall,1st round,Phoenix Suns,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Robin Lopez,Center,Right,275lb,NBA,5904261.0,2013-14,2014.0,2013.0,Portland Trail Blazers
lopezro01,"April 1, 1988","North Hollywood, California",0.8,53.1,21.6,75.7,766.0,16.3,9.1,5.3,43.0,53.2,Stanford University,15th overall,1st round,Phoenix Suns,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Robin Lopez,Center,Right,275lb,NBA,6124728.0,2014-15,2015.0,2014.0,Portland Trail Blazers
lopezro01,"April 1, 1988","North Hollywood, California",0.8,53.1,21.6,75.7,766.0,16.3,9.1,5.3,43.0,53.2,Stanford University,15th overall,1st round,Phoenix Suns,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Robin Lopez,Center,Right,275lb,NBA,13000000.0,2015-16,2016.0,2015.0,New York Knicks
lopezro01,"April 1, 1988","North Hollywood, California",0.8,53.1,21.6,75.7,766.0,16.3,9.1,5.3,43.0,53.2,Stanford University,15th overall,1st round,Phoenix Suns,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Robin Lopez,Center,Right,275lb,NBA,13219250.0,2016-17,2017.0,2016.0,Chicago Bulls
lopezro01,"April 1, 1988","North Hollywood, California",0.8,53.1,21.6,75.7,766.0,16.3,9.1,5.3,43.0,53.2,Stanford University,15th overall,1st round,Phoenix Suns,2008.0,7-0,"San Joaquin Memorial in Fresno, California",Robin Lopez,Center,Right,275lb,NBA,13788500.0,2017-18,2018.0,2017.0,Chicago Bulls
loveke01,"September 7, 1988","Santa Monica, California",2.3,44.2,37.0,82.7,657.0,21.9,18.3,11.3,78.2,50.2,"University of California, Los Angeles",5th overall,1st round,Memphis Grizzlies,2008.0,6-10,"Lake Oswego in Lake Oswego, Oregon",Kevin Love,Center and Power Forward,Right,251lb,NBA,13668750.0,2012-13,2013.0,2012.0,Minnesota Timberwolves
loveke01,"September 7, 1988","Santa Monica, California",2.3,44.2,37.0,82.7,657.0,21.9,18.3,11.3,78.2,50.2,"University of California, Los Angeles",5th overall,1st round,Memphis Grizzlies,2008.0,6-10,"Lake Oswego in Lake Oswego, Oregon",Kevin Love,Center and Power Forward,Right,251lb,NBA,14693906.0,2013-14,2014.0,2013.0,Minnesota Timberwolves
loveke01,"September 7, 1988","Santa Monica, California",2.3,44.2,37.0,82.7,657.0,21.9,18.3,11.3,78.2,50.2,"University of California, Los Angeles",5th overall,1st round,Memphis Grizzlies,2008.0,6-10,"Lake Oswego in Lake Oswego, Oregon",Kevin Love,Center and Power Forward,Right,251lb,NBA,15719062.0,2014-15,2015.0,2014.0,Cleveland Cavaliers
loveke01,"September 7, 1988","Santa Monica, California",2.3,44.2,37.0,82.7,657.0,21.9,18.3,11.3,78.2,50.2,"University of California, Los Angeles",5th overall,1st round,Memphis Grizzlies,2008.0,6-10,"Lake Oswego in Lake Oswego, Oregon",Kevin Love,Center and Power Forward,Right,251lb,NBA,19500000.0,2015-16,2016.0,2015.0,Cleveland Cavaliers
loveke01,"September 7, 1988","Santa Monica, California",2.3,44.2,37.0,82.7,657.0,21.9,18.3,11.3,78.2,50.2,"University of California, Los Angeles",5th overall,1st round,Memphis Grizzlies,2008.0,6-10,"Lake Oswego in Lake Oswego, Oregon",Kevin Love,Center and Power Forward,Right,251lb,NBA,21165675.0,2016-17,2017.0,2016.0,Cleveland Cavaliers
loveke01,"September 7, 1988","Santa Monica, California",2.3,44.2,37.0,82.7,657.0,21.9,18.3,11.3,78.2,50.2,"University of California, Los Angeles",5th overall,1st round,Memphis Grizzlies,2008.0,6-10,"Lake Oswego in Lake Oswego, Oregon",Kevin Love,Center and Power Forward,Right,251lb,NBA,22642350.0,2017-18,2018.0,2017.0,Cleveland Cavaliers
lowryky01,"March 25, 1986","Philadelphia, Pennsylvania",6.1,42.4,36.7,80.5,856.0,18.4,14.4,4.3,86.7,50.5,Villanova University,24th overall,1st round,Memphis Grizzlies,2006.0,6-1,"Cardinal Dougherty in Philadelphia, Pennsylvania",Kyle Lowry,Point Guard,Right,196lb,NBA,5750000.0,2012-13,2013.0,2012.0,Toronto Raptors
lowryky01,"March 25, 1986","Philadelphia, Pennsylvania",6.1,42.4,36.7,80.5,856.0,18.4,14.4,4.3,86.7,50.5,Villanova University,24th overall,1st round,Memphis Grizzlies,2006.0,6-1,"Cardinal Dougherty in Philadelphia, Pennsylvania",Kyle Lowry,Point Guard,Right,196lb,NBA,6210000.0,2013-14,2014.0,2013.0,Toronto Raptors
lowryky01,"March 25, 1986","Philadelphia, Pennsylvania",6.1,42.4,36.7,80.5,856.0,18.4,14.4,4.3,86.7,50.5,Villanova University,24th overall,1st round,Memphis Grizzlies,2006.0,6-1,"Cardinal Dougherty in Philadelphia, Pennsylvania",Kyle Lowry,Point Guard,Right,196lb,NBA,12000000.0,2014-15,2015.0,2014.0,Toronto Raptors
lowryky01,"March 25, 1986","Philadelphia, Pennsylvania",6.1,42.4,36.7,80.5,856.0,18.4,14.4,4.3,86.7,50.5,Villanova University,24th overall,1st round,Memphis Grizzlies,2006.0,6-1,"Cardinal Dougherty in Philadelphia, Pennsylvania",Kyle Lowry,Point Guard,Right,196lb,NBA,12000000.0,2015-16,2016.0,2015.0,Toronto Raptors
lowryky01,"March 25, 1986","Philadelphia, Pennsylvania",6.1,42.4,36.7,80.5,856.0,18.4,14.4,4.3,86.7,50.5,Villanova University,24th overall,1st round,Memphis Grizzlies,2006.0,6-1,"Cardinal Dougherty in Philadelphia, Pennsylvania",Kyle Lowry,Point Guard,Right,196lb,NBA,12000000.0,2016-17,2017.0,2016.0,Toronto Raptors
lowryky01,"March 25, 1986","Philadelphia, Pennsylvania",6.1,42.4,36.7,80.5,856.0,18.4,14.4,4.3,86.7,50.5,Villanova University,24th overall,1st round,Memphis Grizzlies,2006.0,6-1,"Cardinal Dougherty in Philadelphia, Pennsylvania",Kyle Lowry,Point Guard,Right,196lb,NBA,28703704.0,2017-18,2018.0,2017.0,Toronto Raptors
lucasjo02,,,,,,,,,,,,,,,,,,,,,,,,NBA,1500000.0,2012-13,2013.0,2012.0,Toronto Raptors
lucasjo02,,,,,,,,,,,,,,,,,,,,,,,,NBA,1600000.0,2013-14,2014.0,2013.0,Utah Jazz
lucasjo02,,,,,,,,,,,,,,,,,,,,,,,,NBA,123827.0,2014-15,2015.0,2014.0,Detroit Pistons
lucasjo02,,,,,,,,,,,,,,,,,,,,,,,,NBA,635753.0,2016-17,2017.0,2016.0,Minnesota Timberwolves
luwawti01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1326960.0,2016-17,2017.0,2016.0,Philadelphia 76ers
luwawti01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1386600.0,2017-18,2018.0,2017.0,Philadelphia 76ers
lydonty01,"April 9, 1996","Hudson, New York",0.2,50.0,40.0,33.3,26.0,9.1,0.9,0.7,0.2,61.1,Syracuse University,24th overall,1st round,Utah Jazz,2017.0,6-10,"New Hampton in New Hampton, New Hampshire",Tyler Lydon,Power Forward,Right,225lb,NBA,1579440.0,2017-18,2018.0,2017.0,Denver Nuggets
lylestr01,"November 5, 1995","Saskatoon, Canada",1.1,43.1,33.1,70.5,288.0,13.2,7.6,3.9,8.1,49.5,University of Kentucky,12th overall,1st round,Utah Jazz,2015.0,6-10,"Arsenal Tech in Indianapolis, Indiana",Trey Lyles,Power Forward,Right,234lb,NBA,2239800.0,2015-16,2016.0,2015.0,Utah Jazz
lylestr01,"November 5, 1995","Saskatoon, Canada",1.1,43.1,33.1,70.5,288.0,13.2,7.6,3.9,8.1,49.5,University of Kentucky,12th overall,1st round,Utah Jazz,2015.0,6-10,"Arsenal Tech in Indianapolis, Indiana",Trey Lyles,Power Forward,Right,234lb,NBA,2340600.0,2016-17,2017.0,2016.0,Utah Jazz
lylestr01,"November 5, 1995","Saskatoon, Canada",1.1,43.1,33.1,70.5,288.0,13.2,7.6,3.9,8.1,49.5,University of Kentucky,12th overall,1st round,Utah Jazz,2015.0,6-10,"Arsenal Tech in Indianapolis, Indiana",Trey Lyles,Power Forward,Right,234lb,NBA,2441400.0,2017-18,2018.0,2017.0,Denver Nuggets
machasc01,,,,,,,,,,,,,,,,,,,,,,,,NBA,192228.0,2012-13,2013.0,2012.0,Houston Rockets
macksh01,"April 22, 1990","Lexington, Kentucky",3.1,42.3,33.0,73.1,456.0,12.3,6.6,2.0,10.3,47.8,Butler University,34th overall,2nd round,Washington Wizards,2011.0,6-3,"Bryan Station in Lexington, Kentucky",Shelvin Mack,Shooting Guard and Point Guard,Right,203lb,NBA,89670.0,2012-13,2013.0,2012.0,Philadelphia 76ers
macksh01,"April 22, 1990","Lexington, Kentucky",3.1,42.3,33.0,73.1,456.0,12.3,6.6,2.0,10.3,47.8,Butler University,34th overall,2nd round,Washington Wizards,2011.0,6-3,"Bryan Station in Lexington, Kentucky",Shelvin Mack,Shooting Guard and Point Guard,Right,203lb,NBA,67253.0,2012-13,2013.0,2012.0,Washington Wizards
macksh01,"April 22, 1990","Lexington, Kentucky",3.1,42.3,33.0,73.1,456.0,12.3,6.6,2.0,10.3,47.8,Butler University,34th overall,2nd round,Washington Wizards,2011.0,6-3,"Bryan Station in Lexington, Kentucky",Shelvin Mack,Shooting Guard and Point Guard,Right,203lb,NBA,884293.0,2013-14,2014.0,2013.0,Atlanta Hawks
macksh01,"April 22, 1990","Lexington, Kentucky",3.1,42.3,33.0,73.1,456.0,12.3,6.6,2.0,10.3,47.8,Butler University,34th overall,2nd round,Washington Wizards,2011.0,6-3,"Bryan Station in Lexington, Kentucky",Shelvin Mack,Shooting Guard and Point Guard,Right,203lb,NBA,2433333.0,2014-15,2015.0,2014.0,Atlanta Hawks
macksh01,"April 22, 1990","Lexington, Kentucky",3.1,42.3,33.0,73.1,456.0,12.3,6.6,2.0,10.3,47.8,Butler University,34th overall,2nd round,Washington Wizards,2011.0,6-3,"Bryan Station in Lexington, Kentucky",Shelvin Mack,Shooting Guard and Point Guard,Right,203lb,NBA,2433333.0,2015-16,2016.0,2015.0,Utah Jazz
macksh01,"April 22, 1990","Lexington, Kentucky",3.1,42.3,33.0,73.1,456.0,12.3,6.6,2.0,10.3,47.8,Butler University,34th overall,2nd round,Washington Wizards,2011.0,6-3,"Bryan Station in Lexington, Kentucky",Shelvin Mack,Shooting Guard and Point Guard,Right,203lb,NBA,2433334.0,2016-17,2017.0,2016.0,Utah Jazz
macksh01,"April 22, 1990","Lexington, Kentucky",3.1,42.3,33.0,73.1,456.0,12.3,6.6,2.0,10.3,47.8,Butler University,34th overall,2nd round,Washington Wizards,2011.0,6-3,"Bryan Station in Lexington, Kentucky",Shelvin Mack,Shooting Guard and Point Guard,Right,203lb,NBA,6000000.0,2017-18,2018.0,2017.0,Orlando Magic
maggeco01,,,,,,,,,,,,,,,,,,,,,,,,NBA,10924138.0,2012-13,2013.0,2012.0,Detroit Pistons
mahinia01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4000000.0,2012-13,2013.0,2012.0,Indiana Pacers
mahinia01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4000000.0,2013-14,2014.0,2013.0,Indiana Pacers
mahinia01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4000000.0,2014-15,2015.0,2014.0,Indiana Pacers
mahinia01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4000000.0,2015-16,2016.0,2015.0,Indiana Pacers
mahinia01,,,,,,,,,,,,,,,,,,,,,,,,NBA,15944154.0,2016-17,2017.0,2016.0,Washington Wizards
mahinia01,,,,,,,,,,,,,,,,,,,,,,,,NBA,16661641.0,2017-18,2018.0,2017.0,Washington Wizards
makerth01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2568600.0,2016-17,2017.0,2016.0,Milwaukee Bucks
makerth01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2684160.0,2017-18,2018.0,2017.0,Milwaukee Bucks
marblde01,"September 21, 1992","Southfield, Michigan",0.7,30.4,22.2,37.5,44.0,5.5,2.2,1.6,-0.3,35.7,University of Iowa,56th overall,2nd round,Denver Nuggets,2014.0,6-6,"Lathrup in Southfield, Michigan",Devyn Marble,Shooting Guard,Right,200lb,NBA,884879.0,2014-15,2015.0,2014.0,Orlando Magic
marblde01,"September 21, 1992","Southfield, Michigan",0.7,30.4,22.2,37.5,44.0,5.5,2.2,1.6,-0.3,35.7,University of Iowa,56th overall,2nd round,Denver Nuggets,2014.0,6-6,"Lathrup in Southfield, Michigan",Devyn Marble,Shooting Guard,Right,200lb,NBA,845059.0,2015-16,2016.0,2015.0,Orlando Magic
mariosh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8646364.0,2012-13,2013.0,2012.0,Dallas Mavericks
mariosh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,9316796.0,2013-14,2014.0,2013.0,Dallas Mavericks
mariosh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1448490.0,2014-15,2015.0,2014.0,Cleveland Cavaliers
marjabo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1200000.0,2015-16,2016.0,2015.0,San Antonio Spurs
marjabo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,7000000.0,2016-17,2017.0,2016.0,Detroit Pistons
marjabo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,7000000.0,2017-18,2018.0,2017.0,Los Angeles Clippers
markkla01,"May 22, 1997","Vantaa, Finland",1.3,43.2,36.2,85.9,120.0,16.3,16.7,8.2,6.1,51.2,University of Arizona,7th overall,1st round,Minnesota Timberwolves,2017.0,7-0,"Helsinki Academy in Helsinki, Finland",Lauri Markkanen,Power Forward,Right,240lb,NBA,3821640.0,2017-18,2018.0,2017.0,Chicago Bulls
